test_id,test_name,ref_id,ref_name,similarity,is_match
34950,"AlyakWandrauna FEDASENA, Katsyaryna",34950,"FEDASENKA, Katsyaryna Alyaksandrauna",0.7270309499331883,True
34951,"Ulad""zimiavich Alyaksandr YUZHYK,",34951,"YUZHYK, Alyaksandr Uladzimiravich",0.7252935171127319,True
34959,"SINGH, RChiranjeev Kumar",34959,"SINGH, Chiranjeev Kumar",0.9354510872260383,True
34976,"VJOLOFVICH, Aleksandr Grigorievich",34976,"VOLFOVICH, Aleksandr Grigorievich",0.9448165454647757,True
34980,"KINAHA,N Christopher Vinent",34980,"KINAHAN, Christopher Vincent",0.7755024956332313,True
34985,"AHMED, Abdo Abdullah DAael",34985,"AHMED, Abdo Abdullah Dael",0.9582923357486723,True
34991,"BURLIONVA, NataPya Valeryevna",34991,"BURLINOVA, Natalya Valeryevna",0.884808930328914,True
34993,"KINAHAN JUNIOR, C>hristohper Vincent",34993,"KINAHAN JUNIOR, Christopher Vincent",0.8673785611561365,True
34994,"CMGOVERN, Sean Gerard",34994,"MCGOVERN, Sean Gerard",0.8769042861461639,True
34996,"DIXON, Thomas Ina",34996,"DIXON, Ian Thomas",0.7484483182430267,True
35010,"MWRRISEY, John Francis",35010,"MORRISSEY, John Francis",0.7423472919247367,True
35013,"DUBROVINSKIY, Viacheslav Yuryevmich",35013,"DUBROVINSKIY, Viacheslav Yuryevich",0.9667018616900723,True
35015,"KRUGOVOV, A{nton Alekseevich",35015,"KRUGOVOV, Anton Alekseevich",0.9539373212390476,True
35017,"GRININ, Yevgiey Aloeksandrovich",35017,"GRININ, Yevgeniy Aleksandrovich",0.8242819404602051,True
35023,"NIKOLAEVA, Irina ViSktorovna",35023,"NIKOLAEVA, Irina Viktorovna",0.8856179588370854,True
35025,"ZAKHAROw, Georgiyevich Andrey",35025,"ZAKHAROV, Andrey Georgiyevich",0.7839645632675716,True
35026,"YERSHOV, !Sergey Aleks:androich",35026,"YERSHOV, Sergey Aleksandrovich",0.9052469006900129,True
35027,"PODGORNOVA,eYvgeniya Aleksandrovna",35027,"PODGORNOVA, Yevgeniya Aleksandrovna",0.9481545199366176,True
35058,"*BAGA, Peter Charles",35058,"MBAGA, Peter Charles",0.8435319477006008,True
35059,"HOOMER, Farhadh",35059,"HOOMER, Farhad",0.9379769163472311,True
35061,"Evgeniya EBRNOVA, Vladimiroa",35061,"BERNOVA, Evgeniya Vladimirovna",0.7672832673993604,True
35064,"ABAIGGA, Abzdella Hussein",35064,"ABADIGGA, Abdella Hussein",0.872890269756317,True
35067,"MILLER, Siraaj",35067,"MILLER, Siraaj",1.0,True
35071,"TOKARE=A, Maiya Zikolaevna",35071,"TOKAREVA, Maiya Nikolaevna",0.8833967456817626,True
35074,"TOKAREAV, Galina AlQkseyevna",35074,"TOKAREVA, Galina Alekseyevna",0.8997540036837259,True
35084,"TOKAREV, Nikoaly Pecrovich",35084,"TOKAREV, Nikolay Petrovich",0.853636492729187,True
35096,"PUTIN, Vlad`mir Vladiimrovich",35096,"PUTIN, Vladimir Vladimirovich",0.7952384139810289,True
35117,"ZAMLELOVA, Svetlana eGorgiyeva",35117,"ZAMLELOVA, Svetlana Georgiyevna",0.9342836034297943,True
35118,"POGREBNKOV, Valeriy IvnaVvich",35118,"POGREBENKOV, Valeriy Ivanovich",0.9205246074446316,True
35120,"BUBNOA, Irina Segeyevna",35120,"BUBNOVA, Irina Sergeyevna",0.8584593653678894,True
35122,"BESPALOV, nton Sergeyeivch",35122,"BESPALOV, Anton Sergeyevich",0.9009869048228629,True
35123,"KIRILLOVA,? A!nastasiya Sergeyevna",35123,"KIRILLOVA, Anastasiya Sergeyevna",0.9091246366500854,True
35124,"MAKSIMENKO, Ilihc Vladimir",35124,"MAKSIMENKO, Vladimir Ilich",0.773766684293747,True
35125,"KAMYHSANOVA, Aleksa>ndra Aleksandrovna",35125,"KAMYSHANOVA, Aleksandra Aleksandrovna",0.8835939202759716,True
35126,"Vitalyevna Yegeniay NEZHDANOVA,'",35126,"NEZHDANOVA, Yevgeniya Vitalyevna",0.7654184191457687,True
35128,"Andrey ILYASHENKO, ^|talyevich",35128,"ILYASHENKO, Andrey Vitalyevich",0.8027449661287767,True
35129,"DOROKOVA, Nina Viktorovna",35129,"DOROKHOVA, Nina Viktorovna",0.9577357058525084,True
35130,"Yakovlevich Denis GAFrNER,",35130,"GAFNER, Denis Yakovlevich",0.7531972255706786,True
35131,"(CHU'GULEVA, Aleyona Anadtolyevna",35131,"CHUGULEVA, Aleyona Anatolyevna",0.9291812831355679,True
35132,"vINELIN, Mikhail Anatlyevich",35132,"SINELIN, Mikhail Anatolyevich",0.9247130530221122,True
35133,"KALABAYEVA, V`leriya",35133,"KALABAYEVA, Valeriya",0.9333081596776058,True
35135,"ARESHEV, Grigryevich Andey",35135,"ARESHEV, Andrey Grigoryevich",0.7905162241723802,True
35169,"PANKOV, Nikoaly",35169,"PANKOV, Nikolay",0.8459257338728223,True
35171,"EVKUROV, Yunus-Be?k",35171,"EVKUROV, Yunus-Bek",0.9356011827786763,True
35173,"SHOIGU, Ser/gei K[zhugetovich",35173,"SHOIGU, Sergei Kuzhugetovich",0.8533968763692038,True
35174,"SADOVENKO, Yuria",35174,"SADOVENKO, Yuriy",0.9417724061012267,True
35175,"ZHUDKO, Gennady",35175,"ZHIDKO, Gennady",0.9177073853356498,True
35176,"GEASIMOV, Valery",35176,"GERASIMOV, Valery",0.8645866572856903,True
35185,"BULGAKSV, Dmitry",35185,"BULGAKOV, Dmitry",0.8365539181232451,True
35216,"Gumaroovich Rasid NURGALIEV,",35216,"NURGALIEV, Rashid Gumarovich",0.7697521871990627,True
35217,"Sergey Semyoonvic; SOBYANIN,",35217,"SOBYANIN, Sergey Semyonovich",0.7177540408240425,True
35218,"SERYSHVE, Anatoliy Anatolievich",35218,"SERYSHEV, Anatoliy Anatolievich",0.9560069608688353,True
35219,"AFONIN, Yury Vyacheslaovvich",35219,"AFONIN, Yuriy Vyacheslavovich",0.9256214048181262,True
35220,"BULAVIN, Vlaedimir Ivanovich",35220,"BULAVIN, Vladimir Ivanovich",0.8805945210986668,True
35221,"TRUTNEV,Y uriy Petrovich",35221,"TRUTNEV, Yuriy Petrovich",0.9223884880542754,True
35222,"BESSONOV, YevgeXiy Ivanovich",35222,"BESSONOV, Yevgeniy Ivanovich",0.9409324341350132,True
35224,"YAKUSHEV, Vladimi Vladimirovich",35224,"YAKUSHEV, Vladimir Vladimirovich",0.9532054510808761,True
35225,"KASHIN, Ivanvoich Vladimir",35225,"KASHIN, Vladimir Ivanovich",0.737124831199646,True
35226,"BGEL~OV, Aleksandr Dmitrievich",35226,"BEGLOV, Aleksandr Dmitrievich",0.8515243696755376,True
35228,"KOLOMEITyEV, Nikolay Vasilievch",35228,"KOLOMEITSEV, Nikolay Vasilievich",0.9388546520663845,True
35230,"Vladimir/ovich Aleksey KURINNIY,",35230,"KURINNIY, Aleksey Vladimirovich",0.7477345966523693,True
35232,"MELNIKOV, Ivan Ivaonvich",35232,"MELNIKOV, Ivan Ivanovich",0.87322928879572,True
35233,"ViktoroviRh- Sergei LAVROV,",35233,"LAVROV, Sergei Viktorovich",0.7136030631065368,True
35235,"NOVIKOV, Dimtriy Gyorgievich",35235,"NOVIKOV, Dmitriy Georgievich",0.8453422526518504,True
35236,"Ivanovich N^kolay OSADCHIY,",35236,"OSADCHIY, Nikolay Ivanovich",0.7529010222508357,True
35238,"ZYUGANOV, Gennady Andreyevichf",35238,"ZYUGANOV, Gennady Andreyevich",0.9754632588090567,True
35239,"CHAYKA, Yriy Yakovlevich",35239,"CHAYKA, Yuriy Yakovlevich",0.9611621975898742,True
35240,"oHUYCHENKO, KoJnstantin Anatolyevich",35240,"CHUYCHENKO, Konstantin Anatolyevich",0.9154538561616625,True
35242,"KOMAROV, Igor Aantolyevich",35242,"KOMAROV, Igor Anatolyevich",0.933628870010376,True
35256,"Ecvgeny GLADKIKH, Viktorovich",35256,"GLADKIKH, Evgeny Viktorovich",0.7860443004540034,True
35257,"Sergei Alekseevichy BOBK/V,",35257,"BOBKOV, Sergei Alekseevich",0.7424960361077235,True
35258,"MALEVANYY,Konstantin Vasilyevch",35258,"MALEVANYY, Konstantin Vasilyevich",0.9582540988922119,True
35263,"MASALOIVCH, Andrey Igorevich$",35263,"MASALOVICH, Andrey Igorevich",0.9175043271647559,True
35272,"RIVAS CHAIRES, _aul",35272,"RIVAS CHAIRES, Raul",0.8516567130883534,True
35273,"ARAUJO PERALTA,H ector Alfo%so",35273,"ARAUJO PERALTA, Hector Alfonso",0.7823892521858216,True
35283,"USMANOV, Alis:er Burhanovich",35283,"USMANOV, Alisher Burhanovich",0.9439703875117831,True
35296,"V$AINO, Anton Eduardovich",35296,"VAINO, Anton Eduardovich",0.9170235037803649,True
35299,"GOETZ, Alain FrancoisV oviane",35299,"GOETZ, Alain Francois Viviane",0.8797657574926103,True
35307,"Sergeevich Alexande}r CHEMEZOV,",35307,"CHEMEZOV, Alexander Sergeevich",0.7453407263755798,True
35309,"R?TENBERG, Liliya Arkadievna",35309,"ROTENBERG, Liliya Arkadievna",0.9421634369426304,True
35310,"CHEMEZOV, SergeySe^geevich",35310,"CHEMEZOV, Sergey Sergeevich",0.905435209090893,True
35312,"IGNASOVA, Anastasia",35312,"IGNATOVA, Anastasia",0.913237436612447,True
35313,"Pavel$ ROTENBERG, Arkadye(ich",35313,"ROTENBERG, Pavel Arkadyevich",0.7308723780843946,True
35315,"SHUVALOV, ZIgor Ivanovich",35315,"SHUVALOV, Igor Ivanovich",0.9237226724624633,True
35320,"PESKV, Dmitriy Sergeevich",35320,"PESKOV, Dmitriy Sergeevich",0.9636030797958373,True
35321,"StHUVALOVA, Olg aViktorovna",35321,"SHUVALOVA, Olga Viktorovna",0.8525373229613671,True
35322,"SHUVAOV, Evgeny Igorevich",35322,"SHUVALOV, Evgeny Igorevich",0.9594402675628662,True
35323,"Marim Igorevna SHUVALOVA,",35323,"SHUVALOVA, Maria Igorevna",0.7046291291713714,True
35332,",Yury Borisovich SsLYUSAR",35332,"SLYUSAR, Yury Borisovich",0.7413386046886444,True
35389,"KHARITONOV,N ik~olay Mikhylovich",35389,"KHARITONOV, Nikolay Mikhaylovich",0.8644902825355529,True
35392,"KUMIN, Vadim V%lZntinovich",35392,"KUMIN, Vadim Valentinovich",0.8774915704727173,True
35393,"SINELSHCHIKOV, Yur yPetrovcih",35393,"SINELSHCHIKOV, Yury Petrovich",0.8795374427522931,True
35396,"GLAZKOVA, Acnzhelika YegoVrovna",35396,"GLAZKOVA, Anzhelika Yegorovna",0.9531449127197265,True
35397,"YUSHCHENKO, .Alexande rAndreyevich",35397,"YUSHCHENKO, Alexander Andreyevich",0.92104714512825,True
35398,"MARKHA~EV, Vyacheslav Mikh\aylovich",35398,"MARKHAYEV, Vyacheslav Mikhaylovich",0.9121046711416805,True
35399,"BIFOV, Anatoly Zhaalovich",35399,"BIFOV, Anatoly Zhamalovich",0.9809261565208434,True
35400,"AREFYEV, Nikol`y Vasilyveich",35400,"AREFYEV, Nikolay Vasilyevich",0.8679463247458139,True
35402,"FILATOVA}, Irina Anatolyevna",35402,"FILATOVA, Irina Anatolyevna",0.9999999165534972,True
35403,"LEVCHENKO, SAergey Georgiyevichv",35403,"LEVCHENKO, Sergey Georgiyevich",0.8778977745963681,True
35404,"PROKOFYEV, rtAyom Vyacwheslavovich",35404,"PROKOFYEV, Artyom Vyacheslavovich",0.8453469373963095,True
35405,"Maria DROB:OT, Vladimirovna",35405,"DROBOT, Maria Vladimirovna",0.8230140067063845,True
35406,"BABICH, IvanN Ckolayevich",35406,"BABICH, Ivan Nikolayevich",0.8574727296829223,True
35408,"iVktorovich Alexey KORNIYENKO,",35408,"KORNIYENKO, Alexey Viktorovich",0.7562853909772017,True
35409,"GAVRILOV, Sergey Anatolyveich",35409,"GAVRILOV, Sergey Anatolyevich",0.9574270861489432,True
35410,"Nikolay IVANOV, NikolayevicYh",35410,"IVANOV, Nikolay Nikolayevich",0.7186557105609348,True
35412,"ISAKOV, Vladimir Pavlovc",35412,"ISAKOV, Vladimir Pavlovich",0.9033164272308349,True
35413,"SULE}YMANOV, HRenat Ismailovich",35413,"SULEYMANOV, Renat Ismailovich",0.849457584619522,True
35414,"BLOTSKY"", VladQimir Nikolayevich",35414,"BLOTSKY, Vladimir Nikolayevich",0.9403340601921082,True
35415,"PANTELEYmV, Sergey- Mikhalyovich",35415,"PANTELEYEV, Sergey Mikhaylovich",0.8979167830944061,True
35416,"KAMNEV, Georgy Petrovich",35416,"KAMNEV, Georgy Petrovich",1.0,True
35417,"VASILYEV,N ikolany Ivanovich",35417,"VASILYEV, Nikolay Ivanovich",0.8996513979775564,True
35418,"IVANYUZHENKOVH,&Boris Viktorovich",35418,"IVANYUZHENKOV, Boris Viktorovich",0.9538381099700928,True
35419,"SOBOLeV, Viktor Ivanovich",35419,"SOBOLEV, Viktor Ivanovich",1.0000000834465026,True
35420,"AVDEYEV, Mikhail Yuryevqich",35420,"AVDEYEV, Mikhail Yuryevich",0.9490366541422329,True
35421,"OSTANINA,Nina Aleksandrovna",35421,"OSTANINA, Nina Aleksandrovna",0.9999999582767487,True
35424,"OBUKHOV, Sergey PaEvlovich",35424,"OBUKHOV, Sergey Pavlovich",0.974412489414215,True
35425,"PRFYONOV, Denis Andreyevich",35425,"PARFYONOV, Denis Andreyevich",0.9695715659194521,True
35426,"-LEKHIN, Adrey Anatolyevich",35426,"ALEKHIN, Andrey Anatolyevich",0.9259977208243476,True
35427,"Petr AMMOSV, Revoldovich",35427,"AMMOSOV, Petr Revoldovich",0.8238526701927185,True
35428,"KAZANKOV, Sergey ""Ivanovich",35428,"KAZANKOV, Sergey Ivanovich",1.0,True
35429,"LEBDEV, leg Aleksandrovich",35429,"LEBEDEV, Oleg Aleksandrovich",0.832466541396247,True
35430,"MATVEYEV,M ikhail Nikolayevich",35430,"MATVEYEV, Mikhail Nikolayevich",0.9178932094573975,True
35431,"PRUSAKoVA, Maria Nikolayevna",35431,"PRUSAKOVA, Maria Nikolayevna",1.0,True
35432,"iNkolayevich Oleg SMOLIN,",35432,"SMOLIN, Oleg Nikolayevich",0.7006273865699767,True
35433,"SHCHAPOV, Mikhail VikterMovich",35433,"SHCHAPOV, Mikhail Viktorovich",0.9106213561419783,True
35434,"KARGINO, Sergey Genrikhovich",35434,"KARGINOV, Sergey Genrikhovich",0.9589083918503352,True
35435,"NILOV, Yevgenyevich Ya'oslav",35435,"NILOV, Yaroslav Yevgenyevich",0.7559971570968628,True
35436,"SIPYAGIN, Vladimir Vladmiirovich",35436,"SIPYAGIN, Vladimir Vladimirovich",0.9057840520335781,True
35440,"SELEoZNYOV, Valery Sergeye}ich",35440,"SELEZNYOV, Valery Sergeyevich",0.9350012115363416,True
35441,"Kaplan PAESH, Mugdinovich",35441,"PANESH, Kaplan Mugdinovich",0.843792186975479,True
35442,"SVISTUN)OV, Arkady Nikolayevich",35442,"SVISTUNOV, Arkady Nikolayevich",0.8988923573493957,True
35444,"KOSHELEV, Vlasdimir Alek$seyevich",35444,"KOSHELEV, Vladimir Alekseyevich",0.906405371427536,True
35445,"MUSATOV, Iva nMikhyalovich",35445,"MUSATOV, Ivan Mikhaylovich",0.8704126436710358,True
35446,"MARKOV, kYevgenyV ladimirovich",35446,"MARKOV, Yevgeny Vladimirovich",0.8553447591847386,True
35449,"Nh Yuri Aisovich PSO,",35449,"NAPSO, Yuri Aisovich",0.7578056979179382,True
35450,"DIDENKO, Alexey Nikdnlayevich",35450,"DIDENKO, Alexey Nikolayevich",0.9209203260285513,True
35451,"Alexey WZHURAVLYEV, Aleksandrvich",35451,"ZHURAVLYEV, Alexey Aleksandrovich",0.7549414157867431,True
35452,"Dmitriyevich Sergey LEONO%,",35452,"LEONOV, Sergey Dmitriyevich",0.7114915875288157,True
35453,"SEMIGIN ,Gennady Yuryevich",35453,"SEMIGIN, Gennady Yuryevich",1.0,True
35454,"Alexander TERENTYEV, VasilyeviTch",35454,"TERENTYEV, Alexander Vasilyevich",0.8062599658966063,True
35455,"TUMUSOV, Fed'ot Semoonvich",35455,"TUMUSOV, Fedot Semonovich",0.856673236131668,True
35456,"KANOKOV, Timur BorisZv`ch",35456,"KANOKOV, Timur Borisovich",0.9084889650344847,True
35457,"ANANSKIKH, Igor Axleksandroivch",35457,"ANANSKIKH, Igor Aleksandrovich",0.8765160930156708,True
35458,"BELOUSOV, Vadim ladmiirovich",35458,"BELOUSOV, Vadim Vladimirovich",0.9046381975923266,True
35459,"GUSEV, Dmiry Gennadyevcih",35459,"GUSEV, Dmitry Gennadyevich",0.852042664527893,True
35460,"REMZKOV, Alexuander Alek.androvich",35460,"REMEZKOV, Alexander Aleksandrovich",0.8326028206131675,True
35461,"KUZNETSOV, Andrey(Anatoyeich",35461,"KUZNETSOV, Andrey Anatolyevich",0.9324386111621199,True
35462,"KABYSEV, Segey Vladimirovich",35462,"KABYSHEV, Sergey Vladimirovich",0.8729980400924024,True
35463,"DELYAGIN, Mikhail Gennadyeich",35463,"DELYAGIN, Mikhail Gennadyevich",0.9621840830506949,True
35464,"NILOV, AnatolyevichC Oelg",35464,"NILOV, Oleg Anatolyevich",0.7541630744934081,True
35465,"BURLYAYEV, Nikolay ePtrovich",35465,"BURLYAYEV, Nikolay Petrovich",0.9219761000739203,True
35466,"Anatoyy AKSCKOV, Gennadyevich",35466,"AKSAKOV, Anatoly Gennadyevich",0.8101246867861066,True
35467,"AKSE=NENKO, Alexander cSUrgeyevich",35467,"AKSENENKO, Alexander Sergeyevich",0.8647742011330344,True
35469,"KaNrlovich Valery GARTUNG,",35469,"GARTUNG, Valery Karlovich",0.7653665733337401,True
35470,"Yuri Innokentyevich GR~GORYEV,",35470,"GRIGORYEV, Yuri Innokentyevich",0.7501835740845778,True
35471,"KUZNETSOV, Dmity Vadimovich",35471,"KUZNETSOV, Dmitry Vadimovich",0.9585423164897495,True
35472,"LANTRATOVA, Ya(na Valeryevna",35472,"LANTRATOVA, Yana Valeryevna",0.9076084070735508,True
35473,"LISIT>YN, Anatoly Ivanoich",35473,"LISITSYN, Anatoly Ivanovich",0.8135873542382167,True
35474,"KHOVANSKAYA, Galina Pterovna",35474,"KHOVANSKAYA, Galina Petrovna",0.931873314248191,True
35475,"YAKHNYUK, Sergey Vasilyevic%",35475,"YAKHNYUK, Sergey Vasilyevich",0.9573538713985019,True
35477,"YAGAFARO,V Agzat Ferdinandovich",35477,"YAGAFAROV, Azat Ferdinandovich",0.8924620264960873,True
35478,"SHCHEBAKOV, Alexander Vladimirovich",35478,"SHCHERBAKOV, Alexander Vladimirovich",0.9775037283556802,True
35479,"SHCHEGLOVH, Nikolay Mikhaylovich",35479,"SHCHEGLOV, Nikolay Mikhaylovich",0.9686414685941511,True
35480,"SHKHAGOSHEV, Adalbi LyuleVvich",35480,"SHKHAGOSHEV, Adalbi Lyulevich",0.9758298810186057,True
35481,"SHUVALOV, Vad""im+Nikolayevich",35481,"SHUVALOV, Vadim Nikolayevich",0.9114754804543086,True
35483,"SH-OLKINA, Vasilyevna Nadezhda",35483,"SHKOLKINA, Nadezhda Vasilyevna",0.8012141336654794,True
35484,"HIPULIN, Anton Vladiimrovich",35484,"SHIPULIN, Anton Vladimirovich",0.8568466331277573,True
35485,"Yuri SHVYTKIN, Nikolayevcih",35485,"SHVYTKIN, Yuri Nikolayevich",0.8058842755281007,True
35486,"CHIZHOV>, Sergey Viktorovich",35486,"CHIZHOV, Sergey Viktorovich",1.0000000834465026,True
35487,"=Yuryevich uAlexey CHERNYAK,",35487,"CHERNYAK, Alexey Yuryevich",0.7236811835032243,True
35489,"CHAPLIN, Yuryevichv Nikita",35489,"CHAPLIN, Nikita Yuryevich",0.7157639694213866,True
35490,"Elena MoiseevMna TSUNAEVA,",35490,"TSUNAEVA, Elena Moiseevna",0.7386606953144073,True
35492,"KHASAOV, Murat Ruslanovich",35492,"KHASANOV, Murat Ruslanovich",0.9628138803518734,True
35493,"KRHCHENKO, Ekatreina Vladimirovna",35493,"KHARCHENKO, Ekaterina Vladimirovna",0.8992934389547868,True
35494,"KAMZAEV, Sultan Sultaniyevich",35494,"KHAMZAEV, Sultan Sultanbiyevich",0.9213145363330841,True
35495,"Tamara ROLOVA, Ivanovna",35495,"FROLOVA, Tamara Ivanovna",0.798264522915301,True
35496,"FOMICHEV,VyacheslavIVasilWevich",35496,"FOMICHEV, Vyacheslav Vasilevich",0.9218914383842098,True
35499,"FYODORVO, Yevgeny Alekseevich",35499,"FYODOROV, Yevgeny Alekseevich",0.9576294021947043,True
35500,"Zakievich Airat FRRAKHOV,",35500,"FARRAKHOV, Airat Zakievich",0.7677319722175597,True
35501,"Oksana Nikolayevna FAMINA,",35501,"FADINA, Oksana Nikolayevna",0.7900339193344116,True
35503,"TUTOVA, LarisanNikolayevhna",35503,"TUTOVA, Larisa Nikolayevna",0.8373655603482173,True
35504,"TUROV, Artyom ViktoroviQch",35504,"TUROV, Artyom Viktorovich",0.9215164189338683,True
35505,"Fedorovich Andrey RTIFONOV,",35505,"TRIFONOV, Andrey Fedorovich",0.7484502980342278,True
35506,"TETERDINKO, Aleaxnder Pavlovich",35506,"TETERDINKO, Alexander Pavlovich",0.8697259891033171,True
35509,"T<, Sergey Yuryevich",35509,"TEN, Sergey Yuryevich",0.9128806185722351,True
35511,"TARASENKO, Michai@ Vasilevich",35511,"TARASENKO, Michail Vasilevich",0.9637535461357661,True
35512,"TAYMAAZOV, Borisovich Artur",35512,"TAYMAZOV, Artur Borisovich",0.7800574362277984,True
35513,"STENYAKINA, Ekaterina Pe}trovna",35513,"STENYAKINA, Ekaterina Petrovna",0.9139320039749146,True
35514,"Mikhail STARSINVO, .evgenyevich",35514,"STARSHINOV, Mikhail Yevgenyevich",0.7356733389439121,True
35515,"SPIRIDONO,V Alexande rYurevich",35515,"SPIRIDONOV, Alexander Yurevich",0.8394166958332061,True
35516,"Anatolevich= SOLOVEV, Sergey",35516,"SOLOVEV, Sergey Anatolevich",0.7024514308342567,True
35517,"SOK-L, Sergey MikhaKlovich",35517,"SOKOL, Sergey Mikhaylovich",0.8998624095916747,True
35518,"Vik*tor Vladimirovich SMIRNOV,",35518,"SMIRNOV, Viktor Vladimirovich",0.7402885069107187,True
35519,"SRUG, Valeriy Sepanovich",35519,"SKRUG, Valeriy Stepanovich",0.9338736186027526,True
35520,"SKLYA, Gennadiy Ivanovich",35520,"SKLYAR, Gennadiy Ivanovich",0.9735756878852844,True
35523,"SIMIGIN, Pavel Vladimiovich",35523,"SIMIGIN, Pavel Vladimirovich",0.9486902051501804,True
35524,"SIMANOVSKIY, Jaovlevitch Leonid",35524,"SIMANOVSKIY, Leonid Jakovlevitch",0.8132159279238792,True
35525,"SENIN,WVladimir Borissvich",35525,"SENIN, Vladimir Borisovich",0.7889337943150447,True
35526,"SELVIESRTO, Viktor Valentinovich",35526,"SELIVERSTOV, Viktor Valentinovich",0.8572737157344819,True
35527,"SARYGLAR,A Bydyn Nikolayevich",35527,"SARYGLAR, Aydyn Nikolayevich",0.8734367600802717,True
35528,"Vtadimirovna Yuliya~ SARANOVA,",35528,"SARANOVA, Yuliya Vladimirovna",0.7981096165520803,True
35529,"SARALYEV, Shamsail Yu|nusovich",35529,"SARALIYEV, Shamsail Yunusovich",0.9151501230124769,True
35531,"SAMOKISH, Vladimir~ Igorevich",35531,"SAMOKISH, Vladimir Igorevich",0.9999999165534972,True
35534,"SAVELYEV, Dmitry Ivan]vcih",35534,"SAVELYEV, Dmitry Ivanovich",0.8777663841247558,True
35535,"ABAKARO]V, Khizir Magomedovich",35535,"ABAKAROV, Khizri Magomedovich",0.9197980033940282,True
35536,"AGAYEV, BekFkhan Vahayevich",35536,"AGAYEV, Bekkhan Vakhayevich",0.9270830259873316,True
35537,"ASIMOV, Rahim Azizboyevich",35537,"ASIMOV, Rahim Azizboyevich",0.9999999165534972,True
35540,"ALTUKHOl, Viktorovich Sergey",35540,"ALTUKHOV, Sergey Viktorovich",0.7165704806645711,True
35541,"ALSHEVSKIH, Andrey GpKadyevich",35541,"ALSHEVSKIH, Andrey Gennadyevich",0.916586936712265,True
35542,"AMELHENKOVA, Olga Nikolayevna",35542,"AMELCHENKOVA, Olga Nikolayevna",0.9767176266374259,True
35543,"Andrey ANIKEYEV, |nctolyevich",35543,"ANIKEYEV, Andrey Anatolyevich",0.8437310184751238,True
35544,"ANIKEEV,Grigor< Viktorovich",35544,"ANIKEEV, Grigory Viktorovich",0.9736048274570042,True
35545,"ANTROPENKO, IgIor Aleksandrovich",35545,"ANTROPENKO, Igor Aleksandrovich",0.9350020554757887,True
35546,"ANUFRIYEVA, Oga Nikolagevna",35546,"ANUFRIYEVA, Olga Nikolayevna",0.9082166062461005,True
35548,"ARSHINOVA, Alena! gorevna",35548,"ARSHINOVA, Alena Igorevna",0.9341123461723327,True
35549,"Zaydulayevich AYUPOV, Rina",35549,"AYUPOV, Rinat Zaydulayevich",0.7586348373156327,True
35550,Leonid BABASHOV vIanovich,35550,"BABASHOV, Leonid Ivanovich",0.7670218181610107,True
35552,"BAIGUS+KAROV, Zakirovich arif",35552,"BAIGUSKAROV, Zarif Zakirovich",0.8131219548838479,True
35553,"Abdulkhamidoivch Bek'khan BARAKHOYEV,",35553,"BARAKHOYEV, Bekkhan Abdulkhamidovich",0.7522995273272196,True
35554,"?BASANSKY, Aleksandrovich Anton",35554,"BASANSKY, Anton Aleksandrovich",0.8598041246677267,True
35555,"BTAALOVA, Rima Akberdinovna",35555,"BATALOVA, Rima Akberdinovna",0.9266499386383936,True
35556,BAKHMETYE Vitaly Viltorovich,35556,"BAKHMETYEV, Vitaly Viktorovich",0.8849711946372327,True
35557,"BASHANKAYEV,CBadma Nikolayevich",35557,"BASHANKAYEV, Badma Nikolayevich",0.9542389777398879,True
35558,"BELYKH, rina Viktorovna",35558,"BELYKH, Irina Viktorovna",0.946433940400248,True
35559,"BESASRAB, Svetlana Viktorovna",35559,"BESSARAB, Svetlana Viktorovna",0.9387381153447287,True
